[23:22:01.084] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:24:13.485] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:25:15.706] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:27:14.274] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:28:43.003] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.204] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.433] 11 itertations per epoch
[11:25:41.342] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:25:41.576] 11 itertations per epoch
[11:27:15.153] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:27:18.114] 11 itertations per epoch
[11:35:07.566] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:35:07.801] 11 itertations per epoch
[11:37:02.793] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:37:03.023] 11 itertations per epoch
[11:39:22.866] Namespace(base_lr=0.01, batch_size=1, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:40:40.296] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.253] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.479] 42 itertations per epoch
[11:42:10.820] iteration 1 : loss : 2.149198, loss_seg : 1.285228, loss_seg_dice : 3.012864, consistency_loss : 0.000152, cons_dist: 0.225834, loss_weight: 0.000674
[16:42:29.650] iteration 242 : loss : 1.118112, loss_seg : 0.768373, loss_seg_dice : 1.467832, consistency_loss : 0.000009, cons_dist: 0.010817, loss_weight: 0.000862
[16:42:32.268] iteration 243 : loss : 1.509367, loss_seg : 1.112024, loss_seg_dice : 1.906690, consistency_loss : 0.000010, cons_dist: 0.011387, loss_weight: 0.000862
[16:42:34.885] iteration 244 : loss : 1.055044, loss_seg : 0.492319, loss_seg_dice : 1.617753, consistency_loss : 0.000007, cons_dist: 0.008521, loss_weight: 0.000862
[16:42:37.500] iteration 245 : loss : 1.452706, loss_seg : 0.507578, loss_seg_dice : 2.397815, consistency_loss : 0.000009, cons_dist: 0.010744, loss_weight: 0.000862
[16:42:40.119] iteration 246 : loss : 1.360711, loss_seg : 0.864245, loss_seg_dice : 1.857137, consistency_loss : 0.000020, cons_dist: 0.023351, loss_weight: 0.000862
[16:42:42.735] iteration 247 : loss : 1.228411, loss_seg : 0.741320, loss_seg_dice : 1.715483, consistency_loss : 0.000010, cons_dist: 0.011472, loss_weight: 0.000862
[16:42:45.352] iteration 248 : loss : 1.490149, loss_seg : 0.378120, loss_seg_dice : 2.602133, consistency_loss : 0.000023, cons_dist: 0.026627, loss_weight: 0.000862
[16:42:47.968] iteration 249 : loss : 1.214134, loss_seg : 0.595803, loss_seg_dice : 1.832440, consistency_loss : 0.000013, cons_dist: 0.014690, loss_weight: 0.000862
[16:42:50.586] iteration 250 : loss : 1.193019, loss_seg : 0.599101, loss_seg_dice : 1.786917, consistency_loss : 0.000010, cons_dist: 0.011295, loss_weight: 0.000862
[16:42:53.543] iteration 251 : loss : 1.062757, loss_seg : 0.546840, loss_seg_dice : 1.578664, consistency_loss : 0.000005, cons_dist: 0.006240, loss_weight: 0.000862
[16:42:56.160] iteration 252 : loss : 0.995506, loss_seg : 0.299628, loss_seg_dice : 1.691376, consistency_loss : 0.000004, cons_dist: 0.004350, loss_weight: 0.000862
[16:42:58.776] iteration 253 : loss : 0.904035, loss_seg : 0.286537, loss_seg_dice : 1.521504, consistency_loss : 0.000014, cons_dist: 0.016138, loss_weight: 0.000862
[16:43:01.395] iteration 254 : loss : 1.055865, loss_seg : 0.608562, loss_seg_dice : 1.503150, consistency_loss : 0.000009, cons_dist: 0.010650, loss_weight: 0.000862
[16:43:04.010] iteration 255 : loss : 1.155981, loss_seg : 0.551379, loss_seg_dice : 1.760513, consistency_loss : 0.000035, cons_dist: 0.040615, loss_weight: 0.000862
[16:43:06.629] iteration 256 : loss : 1.043551, loss_seg : 0.512870, loss_seg_dice : 1.574217, consistency_loss : 0.000008, cons_dist: 0.008860, loss_weight: 0.000862
[16:43:10.539] iteration 257 : loss : 1.229754, loss_seg : 0.465106, loss_seg_dice : 1.994388, consistency_loss : 0.000007, cons_dist: 0.007652, loss_weight: 0.000862
[16:43:13.158] iteration 258 : loss : 1.113985, loss_seg : 0.554804, loss_seg_dice : 1.673158, consistency_loss : 0.000005, cons_dist: 0.005363, loss_weight: 0.000862
[16:43:15.775] iteration 259 : loss : 1.014642, loss_seg : 0.630490, loss_seg_dice : 1.398777, consistency_loss : 0.000009, cons_dist: 0.009899, loss_weight: 0.000862
[16:43:18.393] iteration 260 : loss : 1.157391, loss_seg : 0.441538, loss_seg_dice : 1.873218, consistency_loss : 0.000014, cons_dist: 0.015822, loss_weight: 0.000862
[16:43:21.012] iteration 261 : loss : 1.288556, loss_seg : 0.381541, loss_seg_dice : 2.195556, consistency_loss : 0.000007, cons_dist: 0.008528, loss_weight: 0.000862
[16:43:23.630] iteration 262 : loss : 1.226832, loss_seg : 0.547067, loss_seg_dice : 1.906576, consistency_loss : 0.000011, cons_dist: 0.012209, loss_weight: 0.000862
[16:43:26.249] iteration 263 : loss : 1.077095, loss_seg : 0.121789, loss_seg_dice : 2.032347, consistency_loss : 0.000027, cons_dist: 0.031168, loss_weight: 0.000862
[16:43:28.866] iteration 264 : loss : 1.115819, loss_seg : 0.269379, loss_seg_dice : 1.962249, consistency_loss : 0.000004, cons_dist: 0.004909, loss_weight: 0.000862
[16:43:31.486] iteration 265 : loss : 1.243943, loss_seg : 0.591154, loss_seg_dice : 1.896701, consistency_loss : 0.000015, cons_dist: 0.017891, loss_weight: 0.000862
[16:43:34.103] iteration 266 : loss : 0.999615, loss_seg : 0.224548, loss_seg_dice : 1.774676, consistency_loss : 0.000003, cons_dist: 0.003187, loss_weight: 0.000862
[16:43:36.722] iteration 267 : loss : 1.299209, loss_seg : 0.782331, loss_seg_dice : 1.816018, consistency_loss : 0.000034, cons_dist: 0.039624, loss_weight: 0.000862
[16:43:39.340] iteration 268 : loss : 0.916016, loss_seg : 0.278538, loss_seg_dice : 1.553481, consistency_loss : 0.000006, cons_dist: 0.007134, loss_weight: 0.000862
[16:43:41.957] iteration 269 : loss : 0.916272, loss_seg : 0.284489, loss_seg_dice : 1.548043, consistency_loss : 0.000006, cons_dist: 0.007244, loss_weight: 0.000862
[16:43:44.576] iteration 270 : loss : 1.541161, loss_seg : 0.875299, loss_seg_dice : 2.207008, consistency_loss : 0.000007, cons_dist: 0.008015, loss_weight: 0.000862
[16:43:47.196] iteration 271 : loss : 0.899359, loss_seg : 0.250190, loss_seg_dice : 1.548511, consistency_loss : 0.000009, cons_dist: 0.010110, loss_weight: 0.000862
[16:43:49.814] iteration 272 : loss : 1.173787, loss_seg : 0.147784, loss_seg_dice : 2.199783, consistency_loss : 0.000003, cons_dist: 0.003695, loss_weight: 0.000862
[16:43:52.434] iteration 273 : loss : 1.068233, loss_seg : 0.133089, loss_seg_dice : 2.003368, consistency_loss : 0.000004, cons_dist: 0.005151, loss_weight: 0.000862
[16:43:55.052] iteration 274 : loss : 1.139968, loss_seg : 0.576588, loss_seg_dice : 1.703316, consistency_loss : 0.000016, cons_dist: 0.019107, loss_weight: 0.000862
[16:43:57.668] iteration 275 : loss : 1.406378, loss_seg : 0.822726, loss_seg_dice : 1.990016, consistency_loss : 0.000008, cons_dist: 0.009048, loss_weight: 0.000862
[16:44:00.286] iteration 276 : loss : 1.020718, loss_seg : 0.275639, loss_seg_dice : 1.765776, consistency_loss : 0.000010, cons_dist: 0.011565, loss_weight: 0.000862
[16:44:02.904] iteration 277 : loss : 1.167732, loss_seg : 0.350589, loss_seg_dice : 1.984852, consistency_loss : 0.000011, cons_dist: 0.013022, loss_weight: 0.000862
[16:44:05.521] iteration 278 : loss : 1.135697, loss_seg : 0.663619, loss_seg_dice : 1.607710, consistency_loss : 0.000032, cons_dist: 0.037069, loss_weight: 0.000862
[16:44:08.140] iteration 279 : loss : 1.063541, loss_seg : 0.497329, loss_seg_dice : 1.629733, consistency_loss : 0.000009, cons_dist: 0.010956, loss_weight: 0.000862
[16:44:10.756] iteration 280 : loss : 0.952031, loss_seg : 0.358960, loss_seg_dice : 1.545049, consistency_loss : 0.000027, cons_dist: 0.031254, loss_weight: 0.000862
[16:44:13.372] iteration 281 : loss : 1.018519, loss_seg : 0.304990, loss_seg_dice : 1.731986, consistency_loss : 0.000031, cons_dist: 0.036386, loss_weight: 0.000862
[16:44:15.990] iteration 282 : loss : 1.129126, loss_seg : 0.451332, loss_seg_dice : 1.806899, consistency_loss : 0.000011, cons_dist: 0.012193, loss_weight: 0.000862
[16:44:18.610] iteration 283 : loss : 1.031629, loss_seg : 0.457840, loss_seg_dice : 1.605399, consistency_loss : 0.000010, cons_dist: 0.011561, loss_weight: 0.000862
[16:44:21.229] iteration 284 : loss : 0.942042, loss_seg : 0.362457, loss_seg_dice : 1.521616, consistency_loss : 0.000005, cons_dist: 0.006295, loss_weight: 0.000862
[16:44:23.847] iteration 285 : loss : 0.943966, loss_seg : 0.141481, loss_seg_dice : 1.746433, consistency_loss : 0.000008, cons_dist: 0.009436, loss_weight: 0.000862
[16:44:26.464] iteration 286 : loss : 1.135900, loss_seg : 0.294422, loss_seg_dice : 1.977362, consistency_loss : 0.000008, cons_dist: 0.009036, loss_weight: 0.000862
[16:44:29.081] iteration 287 : loss : 1.010462, loss_seg : 0.450874, loss_seg_dice : 1.570039, consistency_loss : 0.000005, cons_dist: 0.005798, loss_weight: 0.000862
[16:44:31.697] iteration 288 : loss : 1.170626, loss_seg : 0.658933, loss_seg_dice : 1.682313, consistency_loss : 0.000003, cons_dist: 0.003588, loss_weight: 0.000862
[16:44:36.862] iteration 289 : loss : 0.968392, loss_seg : 0.437467, loss_seg_dice : 1.499311, consistency_loss : 0.000003, cons_dist: 0.003368, loss_weight: 0.000862
[16:44:39.483] iteration 290 : loss : 0.930055, loss_seg : 0.067099, loss_seg_dice : 1.792979, consistency_loss : 0.000016, cons_dist: 0.018685, loss_weight: 0.000862
[16:44:42.101] iteration 291 : loss : 1.330288, loss_seg : 0.855601, loss_seg_dice : 1.804963, consistency_loss : 0.000005, cons_dist: 0.006186, loss_weight: 0.000862
[16:44:44.719] iteration 292 : loss : 1.018176, loss_seg : 0.334648, loss_seg_dice : 1.701692, consistency_loss : 0.000006, cons_dist: 0.006962, loss_weight: 0.000862
[16:44:47.337] iteration 293 : loss : 0.898574, loss_seg : 0.370842, loss_seg_dice : 1.426284, consistency_loss : 0.000011, cons_dist: 0.012684, loss_weight: 0.000862
[16:44:49.958] iteration 294 : loss : 1.017798, loss_seg : 0.241789, loss_seg_dice : 1.793800, consistency_loss : 0.000003, cons_dist: 0.003685, loss_weight: 0.000862
[16:44:52.576] iteration 295 : loss : 1.253923, loss_seg : 0.656438, loss_seg_dice : 1.851398, consistency_loss : 0.000005, cons_dist: 0.006155, loss_weight: 0.000862
[16:44:55.193] iteration 296 : loss : 0.965936, loss_seg : 0.215678, loss_seg_dice : 1.716169, consistency_loss : 0.000012, cons_dist: 0.013973, loss_weight: 0.000862
[16:44:57.815] iteration 297 : loss : 1.217347, loss_seg : 0.601771, loss_seg_dice : 1.832907, consistency_loss : 0.000007, cons_dist: 0.008601, loss_weight: 0.000862
[16:45:00.435] iteration 298 : loss : 1.419068, loss_seg : 0.893691, loss_seg_dice : 1.944397, consistency_loss : 0.000024, cons_dist: 0.027333, loss_weight: 0.000862
[16:45:03.053] iteration 299 : loss : 1.024140, loss_seg : 0.430934, loss_seg_dice : 1.617306, consistency_loss : 0.000020, cons_dist: 0.023189, loss_weight: 0.000862
[16:45:05.671] iteration 300 : loss : 1.036275, loss_seg : 0.150042, loss_seg_dice : 1.922496, consistency_loss : 0.000006, cons_dist: 0.006473, loss_weight: 0.000862
[16:45:08.617] iteration 301 : loss : 0.991992, loss_seg : 0.610582, loss_seg_dice : 1.373363, consistency_loss : 0.000019, cons_dist: 0.017598, loss_weight: 0.001097
[16:45:11.235] iteration 302 : loss : 0.979330, loss_seg : 0.307088, loss_seg_dice : 1.651557, consistency_loss : 0.000007, cons_dist: 0.006572, loss_weight: 0.001097
[16:45:13.853] iteration 303 : loss : 1.222484, loss_seg : 0.556948, loss_seg_dice : 1.888008, consistency_loss : 0.000006, cons_dist: 0.005238, loss_weight: 0.001097
[16:45:16.471] iteration 304 : loss : 0.944252, loss_seg : 0.453356, loss_seg_dice : 1.435126, consistency_loss : 0.000011, cons_dist: 0.009688, loss_weight: 0.001097
[16:45:19.090] iteration 305 : loss : 1.203293, loss_seg : 0.658666, loss_seg_dice : 1.747902, consistency_loss : 0.000009, cons_dist: 0.007949, loss_weight: 0.001097
[16:45:21.706] iteration 306 : loss : 0.885786, loss_seg : 0.248068, loss_seg_dice : 1.523481, consistency_loss : 0.000012, cons_dist: 0.010618, loss_weight: 0.001097
[16:45:24.321] iteration 307 : loss : 1.014462, loss_seg : 0.550851, loss_seg_dice : 1.478068, consistency_loss : 0.000003, cons_dist: 0.002633, loss_weight: 0.001097
[16:45:26.937] iteration 308 : loss : 1.407249, loss_seg : 0.471035, loss_seg_dice : 2.343449, consistency_loss : 0.000007, cons_dist: 0.005963, loss_weight: 0.001097
[16:45:29.560] iteration 309 : loss : 0.892111, loss_seg : 0.458855, loss_seg_dice : 1.325350, consistency_loss : 0.000009, cons_dist: 0.008023, loss_weight: 0.001097
[16:45:32.177] iteration 310 : loss : 1.265560, loss_seg : 0.839965, loss_seg_dice : 1.691146, consistency_loss : 0.000004, cons_dist: 0.003898, loss_weight: 0.001097
[16:45:34.792] iteration 311 : loss : 1.230978, loss_seg : 0.188311, loss_seg_dice : 2.273632, consistency_loss : 0.000007, cons_dist: 0.006292, loss_weight: 0.001097
[16:45:37.411] iteration 312 : loss : 1.201517, loss_seg : 0.689862, loss_seg_dice : 1.713154, consistency_loss : 0.000009, cons_dist: 0.007935, loss_weight: 0.001097
[16:45:40.027] iteration 313 : loss : 1.095299, loss_seg : 0.455337, loss_seg_dice : 1.735241, consistency_loss : 0.000010, cons_dist: 0.009164, loss_weight: 0.001097
[16:45:42.648] iteration 314 : loss : 1.108422, loss_seg : 0.202082, loss_seg_dice : 2.014681, consistency_loss : 0.000040, cons_dist: 0.036636, loss_weight: 0.001097
[16:45:45.266] iteration 315 : loss : 1.009508, loss_seg : 0.419526, loss_seg_dice : 1.599462, consistency_loss : 0.000014, cons_dist: 0.012717, loss_weight: 0.001097
[16:45:47.883] iteration 316 : loss : 1.154997, loss_seg : 0.498086, loss_seg_dice : 1.811886, consistency_loss : 0.000010, cons_dist: 0.009411, loss_weight: 0.001097
[16:45:50.501] iteration 317 : loss : 0.984313, loss_seg : 0.365206, loss_seg_dice : 1.603412, consistency_loss : 0.000004, cons_dist: 0.003562, loss_weight: 0.001097
[16:45:53.119] iteration 318 : loss : 1.003901, loss_seg : 0.353570, loss_seg_dice : 1.654204, consistency_loss : 0.000014, cons_dist: 0.012351, loss_weight: 0.001097
[16:45:55.737] iteration 319 : loss : 1.148678, loss_seg : 0.724168, loss_seg_dice : 1.573158, consistency_loss : 0.000015, cons_dist: 0.013365, loss_weight: 0.001097
[16:45:58.355] iteration 320 : loss : 1.164479, loss_seg : 0.368013, loss_seg_dice : 1.960917, consistency_loss : 0.000014, cons_dist: 0.012945, loss_weight: 0.001097
[16:46:02.612] iteration 321 : loss : 0.926764, loss_seg : 0.336654, loss_seg_dice : 1.516824, consistency_loss : 0.000024, cons_dist: 0.022309, loss_weight: 0.001097
[16:46:05.232] iteration 322 : loss : 0.944377, loss_seg : 0.346586, loss_seg_dice : 1.542158, consistency_loss : 0.000005, cons_dist: 0.004720, loss_weight: 0.001097
[16:46:07.851] iteration 323 : loss : 1.006149, loss_seg : 0.429215, loss_seg_dice : 1.583035, consistency_loss : 0.000024, cons_dist: 0.021757, loss_weight: 0.001097
[16:46:10.469] iteration 324 : loss : 1.211602, loss_seg : 0.527079, loss_seg_dice : 1.896120, consistency_loss : 0.000003, cons_dist: 0.002828, loss_weight: 0.001097
[16:46:13.088] iteration 325 : loss : 1.083410, loss_seg : 0.598806, loss_seg_dice : 1.567975, consistency_loss : 0.000020, cons_dist: 0.018094, loss_weight: 0.001097
[16:46:15.704] iteration 326 : loss : 1.347640, loss_seg : 0.473693, loss_seg_dice : 2.221551, consistency_loss : 0.000018, cons_dist: 0.016587, loss_weight: 0.001097
[16:46:18.321] iteration 327 : loss : 1.084648, loss_seg : 0.247458, loss_seg_dice : 1.921783, consistency_loss : 0.000027, cons_dist: 0.024658, loss_weight: 0.001097
[16:46:20.941] iteration 328 : loss : 1.103211, loss_seg : 0.625574, loss_seg_dice : 1.580812, consistency_loss : 0.000018, cons_dist: 0.016608, loss_weight: 0.001097
[16:46:23.557] iteration 329 : loss : 1.155161, loss_seg : 0.157218, loss_seg_dice : 2.153068, consistency_loss : 0.000018, cons_dist: 0.016345, loss_weight: 0.001097
[16:46:26.177] iteration 330 : loss : 1.057247, loss_seg : 0.640799, loss_seg_dice : 1.473675, consistency_loss : 0.000010, cons_dist: 0.009069, loss_weight: 0.001097
[16:46:28.792] iteration 331 : loss : 1.229357, loss_seg : 0.679009, loss_seg_dice : 1.779676, consistency_loss : 0.000014, cons_dist: 0.012630, loss_weight: 0.001097
[16:46:31.406] iteration 332 : loss : 0.983099, loss_seg : 0.223868, loss_seg_dice : 1.742307, consistency_loss : 0.000011, cons_dist: 0.010180, loss_weight: 0.001097
[16:46:34.024] iteration 333 : loss : 1.060824, loss_seg : 0.501197, loss_seg_dice : 1.620421, consistency_loss : 0.000015, cons_dist: 0.013749, loss_weight: 0.001097
[16:46:36.641] iteration 334 : loss : 0.967156, loss_seg : 0.330152, loss_seg_dice : 1.604146, consistency_loss : 0.000007, cons_dist: 0.006063, loss_weight: 0.001097
[16:46:39.257] iteration 335 : loss : 1.117340, loss_seg : 0.568264, loss_seg_dice : 1.666373, consistency_loss : 0.000022, cons_dist: 0.019851, loss_weight: 0.001097
[16:46:41.877] iteration 336 : loss : 1.112186, loss_seg : 0.632804, loss_seg_dice : 1.591540, consistency_loss : 0.000014, cons_dist: 0.012924, loss_weight: 0.001097
[16:46:44.496] iteration 337 : loss : 1.429111, loss_seg : 0.738509, loss_seg_dice : 2.119685, consistency_loss : 0.000014, cons_dist: 0.012716, loss_weight: 0.001097
[16:46:47.114] iteration 338 : loss : 1.440319, loss_seg : 0.775697, loss_seg_dice : 2.104919, consistency_loss : 0.000011, cons_dist: 0.010129, loss_weight: 0.001097
[16:46:49.732] iteration 339 : loss : 1.111724, loss_seg : 0.727107, loss_seg_dice : 1.496298, consistency_loss : 0.000022, cons_dist: 0.019829, loss_weight: 0.001097
[16:46:52.349] iteration 340 : loss : 0.993962, loss_seg : 0.305396, loss_seg_dice : 1.682479, consistency_loss : 0.000024, cons_dist: 0.022180, loss_weight: 0.001097
[16:46:54.968] iteration 341 : loss : 1.410363, loss_seg : 0.620634, loss_seg_dice : 2.200074, consistency_loss : 0.000009, cons_dist: 0.008168, loss_weight: 0.001097
[16:46:57.585] iteration 342 : loss : 1.031567, loss_seg : 0.448702, loss_seg_dice : 1.614409, consistency_loss : 0.000011, cons_dist: 0.010448, loss_weight: 0.001097
[16:47:00.201] iteration 343 : loss : 0.909037, loss_seg : 0.304281, loss_seg_dice : 1.513770, consistency_loss : 0.000011, cons_dist: 0.010156, loss_weight: 0.001097
[16:47:02.821] iteration 344 : loss : 1.047292, loss_seg : 0.423701, loss_seg_dice : 1.670848, consistency_loss : 0.000018, cons_dist: 0.016108, loss_weight: 0.001097
[16:47:05.438] iteration 345 : loss : 1.022810, loss_seg : 0.580129, loss_seg_dice : 1.465409, consistency_loss : 0.000041, cons_dist: 0.037003, loss_weight: 0.001097
[16:47:08.057] iteration 346 : loss : 1.370931, loss_seg : 0.812240, loss_seg_dice : 1.929601, consistency_loss : 0.000011, cons_dist: 0.009596, loss_weight: 0.001097
[16:47:10.675] iteration 347 : loss : 1.028591, loss_seg : 0.547156, loss_seg_dice : 1.510019, consistency_loss : 0.000003, cons_dist: 0.003054, loss_weight: 0.001097
[16:47:13.293] iteration 348 : loss : 1.145342, loss_seg : 0.439336, loss_seg_dice : 1.851288, consistency_loss : 0.000030, cons_dist: 0.027626, loss_weight: 0.001097
[16:47:15.912] iteration 349 : loss : 1.164101, loss_seg : 0.237613, loss_seg_dice : 2.090551, consistency_loss : 0.000019, cons_dist: 0.017256, loss_weight: 0.001097
[16:47:18.527] iteration 350 : loss : 1.188291, loss_seg : 0.792393, loss_seg_dice : 1.584132, consistency_loss : 0.000029, cons_dist: 0.026422, loss_weight: 0.001097
[16:47:21.484] iteration 351 : loss : 1.525832, loss_seg : 0.823350, loss_seg_dice : 2.228290, consistency_loss : 0.000012, cons_dist: 0.011275, loss_weight: 0.001097
[16:47:24.101] iteration 352 : loss : 1.605269, loss_seg : 0.419888, loss_seg_dice : 2.790613, consistency_loss : 0.000018, cons_dist: 0.016699, loss_weight: 0.001097
[16:47:28.160] iteration 353 : loss : 1.026771, loss_seg : 0.260212, loss_seg_dice : 1.793291, consistency_loss : 0.000019, cons_dist: 0.017512, loss_weight: 0.001097
[16:47:30.782] iteration 354 : loss : 1.100877, loss_seg : 0.434918, loss_seg_dice : 1.766819, consistency_loss : 0.000008, cons_dist: 0.007743, loss_weight: 0.001097
[16:47:33.401] iteration 355 : loss : 1.017758, loss_seg : 0.233845, loss_seg_dice : 1.801617, consistency_loss : 0.000027, cons_dist: 0.024396, loss_weight: 0.001097
[16:47:36.018] iteration 356 : loss : 1.103769, loss_seg : 0.274301, loss_seg_dice : 1.933198, consistency_loss : 0.000020, cons_dist: 0.017934, loss_weight: 0.001097
[16:47:38.640] iteration 357 : loss : 1.038302, loss_seg : 0.488161, loss_seg_dice : 1.588417, consistency_loss : 0.000013, cons_dist: 0.012246, loss_weight: 0.001097
[16:47:41.260] iteration 358 : loss : 1.044527, loss_seg : 0.527554, loss_seg_dice : 1.561469, consistency_loss : 0.000016, cons_dist: 0.014311, loss_weight: 0.001097
[16:47:43.878] iteration 359 : loss : 1.119675, loss_seg : 0.648098, loss_seg_dice : 1.591195, consistency_loss : 0.000028, cons_dist: 0.025586, loss_weight: 0.001097
[16:47:46.497] iteration 360 : loss : 1.210769, loss_seg : 0.729370, loss_seg_dice : 1.692152, consistency_loss : 0.000008, cons_dist: 0.006870, loss_weight: 0.001097
[16:47:49.116] iteration 361 : loss : 1.133916, loss_seg : 0.600647, loss_seg_dice : 1.667165, consistency_loss : 0.000010, cons_dist: 0.009163, loss_weight: 0.001097
[16:47:51.738] iteration 362 : loss : 1.470087, loss_seg : 0.666045, loss_seg_dice : 2.274113, consistency_loss : 0.000008, cons_dist: 0.007430, loss_weight: 0.001097
[16:47:54.356] iteration 363 : loss : 0.936540, loss_seg : 0.223816, loss_seg_dice : 1.649252, consistency_loss : 0.000006, cons_dist: 0.005622, loss_weight: 0.001097
[16:47:56.975] iteration 364 : loss : 1.161623, loss_seg : 0.555416, loss_seg_dice : 1.767805, consistency_loss : 0.000012, cons_dist: 0.010873, loss_weight: 0.001097
[16:47:59.595] iteration 365 : loss : 1.080445, loss_seg : 0.268329, loss_seg_dice : 1.892539, consistency_loss : 0.000011, cons_dist: 0.009755, loss_weight: 0.001097
[16:48:02.211] iteration 366 : loss : 0.938435, loss_seg : 0.391319, loss_seg_dice : 1.485529, consistency_loss : 0.000010, cons_dist: 0.009521, loss_weight: 0.001097
[16:48:04.831] iteration 367 : loss : 1.029891, loss_seg : 0.293789, loss_seg_dice : 1.765952, consistency_loss : 0.000021, cons_dist: 0.019036, loss_weight: 0.001097
[16:48:07.450] iteration 368 : loss : 1.536959, loss_seg : 0.349307, loss_seg_dice : 2.724598, consistency_loss : 0.000006, cons_dist: 0.005178, loss_weight: 0.001097
[16:48:10.068] iteration 369 : loss : 1.111264, loss_seg : 0.102705, loss_seg_dice : 2.119792, consistency_loss : 0.000015, cons_dist: 0.013716, loss_weight: 0.001097
[16:48:12.686] iteration 370 : loss : 1.057556, loss_seg : 0.526982, loss_seg_dice : 1.588113, consistency_loss : 0.000009, cons_dist: 0.008049, loss_weight: 0.001097
